archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	710	5a99800a	526	SE_HC3_021_Co	3
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	711	5a998016	1170	SE_HC3_031_Co	7
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	902	2775c014	848	Human_Healing	5
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1397	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1398	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1399	c832de81	8315	Human_Fight_MiniGame	32
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1400	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1401	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1692	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1693	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1694	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1695	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1696	4f41c096	5342	Concubine_Minigames	33
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1697	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1698	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	4	HC3_Castle_LAIR_LU	1699	359a05d3	367	Concubine_Death	2
DataPC_HC.forge	5	HC4_CentralPeak_LU	997	8c758108	1012	CIN_HC4_011_PrLo	6
DataPC_HC.forge	5	HC4_CentralPeak_LU	999	8c75813e	688	CIN_HC4_011_Co	4
DataPC_HC.forge	5	HC4_CentralPeak_LU	1004	8c7580fe	1012	CIN_HC4_001_PrLo	6
DataPC_HC.forge	5	HC4_CentralPeak_LU	1005	8c7580ff	529	CIN_HC4_002_PrLo	3
DataPC_HC.forge	5	HC4_CentralPeak_LU	1009	8c758103	529	CIN_HC4_006_PrLo	3
DataPC_HC.forge	5	HC4_CentralPeak_LU	1010	8c758138	688	CIN_HC4_006_Co	4
DataPC_HC.forge	5	HC4_CentralPeak_LU	1015	8c758100	690	CIN_HC4_003_PrLo	4
DataPC_HC.forge	5	HC4_CentralPeak_LU	1016	8c758137	688	CIN_HC4_003_Co	4
DataPC_HC.forge	5	HC4_CentralPeak_LU	1017	8c7581d0	1975	SE_HC4_015_Co	12
DataPC_HC.forge	5	HC4_CentralPeak_LU	1020	8c758102	2622	CIN_HC4_005_PrLo	16
DataPC_HC.forge	5	HC4_CentralPeak_LU	1036	8c758109	851	CIN_HC4_012_PrLo	5
DataPC_HC.forge	5	HC4_CentralPeak_LU	1037	8c75813f	366	CIN_HC4_012_Co	2
DataPC_HC.forge	5	HC4_CentralPeak_LU	1038	8c7581d3	1009	SE_HC4_023_Co	6
DataPC_HC.forge	5	HC4_CentralPeak_LU	1055	4ae29807	1817	CIN_HC4_020_PrLo	11
DataPC_HC.forge	5	HC4_CentralPeak_LU	1060	8c758110	1495	CIN_HC4_019_PrLo	9
DataPC_HC.forge	5	HC4_CentralPeak_LU	1065	4ca1c569	689	SE_HC4_029_PrLo	4
DataPC_HC.forge	5	HC4_CentralPeak_LU	1066	8c75810c	1334	CIN_HC4_015_PrLo	8
DataPC_HC.forge	5	HC4_CentralPeak_LU	2366	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	5	HC4_CentralPeak_LU	2367	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	5	HC4_CentralPeak_LU	2368	c832de81	8315	Human_Fight_MiniGame	32
DataPC_HC.forge	5	HC4_CentralPeak_LU	2369	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	5	HC4_CentralPeak_LU	2370	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	5	HC4_CentralPeak_LU	2782	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	5	HC4_CentralPeak_LU	2783	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	5	HC4_CentralPeak_LU	2784	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	5	HC4_CentralPeak_LU	2785	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	5	HC4_CentralPeak_LU	2786	4f41c096	5342	Concubine_Minigames	33
DataPC_HC.forge	5	HC4_CentralPeak_LU	2787	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	5	HC4_CentralPeak_LU	2788	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	5	HC4_CentralPeak_LU	2789	359a05d3	367	Concubine_Death	2
DataPC_HC.forge	6	HC5_RightTower_LU	1078	8a45800a	851	CIN_HC5_001_PrLo	5
DataPC_HC.forge	6	HC5_RightTower_LU	1079	8a45800f	851	CIN_HC5_002_PrLo	5
DataPC_HC.forge	6	HC5_RightTower_LU	1084	8a458012	1173	CIN_HC5_006_PrLo	7
DataPC_HC.forge	6	HC5_RightTower_LU	1086	8a458015	688	CIN_HC5_006_Co	4
DataPC_HC.forge	6	HC5_RightTower_LU	1092	8a458017	1012	CIN_HC5_007_PrLo	6
DataPC_HC.forge	6	HC5_RightTower_LU	1093	8a45801a	527	CIN_HC5_007_Co	3
DataPC_HC.forge	6	HC5_RightTower_LU	1097	4ca1c479	1817	CIN_HC5_003_PrLo	11
DataPC_HC.forge	6	HC5_RightTower_LU	1098	604b0493	1170	SE_HC5_015_Co	7
DataPC_HC.forge	6	HC5_RightTower_LU	1099	8a8f4004	528	SE_HC5_016_PrLo	3
DataPC_HC.forge	6	HC5_RightTower_LU	1100	604b049b	687	SE_HC5_019_Co	4
DataPC_HC.forge	6	HC5_RightTower_LU	1105	8a45801c	1817	CIN_HC5_008_PrLo	11
DataPC_HC.forge	6	HC5_RightTower_LU	1371	8a8f4009	1172	SE_HC5_017_PrLo	7
DataPC_HC.forge	6	HC5_RightTower_LU	1434	2775c014	848	Human_Healing	5
DataPC_HC.forge	6	HC5_RightTower_LU	2164	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	6	HC5_RightTower_LU	2165	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	6	HC5_RightTower_LU	2166	c832de81	8315	Human_Fight_MiniGame	33
DataPC_HC.forge	6	HC5_RightTower_LU	2167	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	6	HC5_RightTower_LU	2168	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	6	HC5_RightTower_LU	2571	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	6	HC5_RightTower_LU	2572	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	6	HC5_RightTower_LU	2573	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	6	HC5_RightTower_LU	2574	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	6	HC5_RightTower_LU	2575	4f41c096	5342	Concubine_Minigames	34
DataPC_HC.forge	6	HC5_RightTower_LU	2576	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	6	HC5_RightTower_LU	2577	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	6	HC5_RightTower_LU	2578	359a05d3	367	Concubine_Death	2
DataPC_HC.forge	7	HC6_HugeCavern_LU	869	88a5c1d2	1495	CIN_HC6_003_PrLo	9
DataPC_HC.forge	7	HC6_HugeCavern_LU	873	8e2341aa	366	CIN_HC6_003_Co	2
DataPC_HC.forge	7	HC6_HugeCavern_LU	874	88a5c1ce	690	CIN_HC6_002_PrLo	4
DataPC_HC.forge	7	HC6_HugeCavern_LU	880	88a5c2c6	850	SE_HC6_021_PrLo	5
DataPC_HC.forge	7	HC6_HugeCavern_LU	881	908b4135	367	SE_HC6_022_PrLo	2
DataPC_HC.forge	7	HC6_HugeCavern_LU	882	908b414f	365	SE_HC6_022_Co	2
DataPC_HC.forge	7	HC6_HugeCavern_LU	883	908b414e	687	SE_HC6_021_Co	4
DataPC_HC.forge	7	HC6_HugeCavern_LU	888	8e2341a3	529	CIN_HC6_004_PrLo	3
DataPC_HC.forge	7	HC6_HugeCavern_LU	890	8e2341ac	527	CIN_HC6_004_Co	3
DataPC_HC.forge	7	HC6_HugeCavern_LU	891	88a5c2b2	1172	SE_HC6_015_PrLo	7
DataPC_HC.forge	7	HC6_HugeCavern_LU	892	908b414b	365	SE_HC6_015_Co	2
DataPC_HC.forge	7	HC6_HugeCavern_LU	897	88a5c138	689	SE_HC6_020_PrLo	4
DataPC_HC.forge	7	HC6_HugeCavern_LU	908	88a5c1e8	1656	CIN_HC6_007_PrLo	10
DataPC_HC.forge	7	HC6_HugeCavern_LU	909	88a5c1dc	1012	CIN_HC6_005_PrLo	6
DataPC_HC.forge	7	HC6_HugeCavern_LU	910	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_HC.forge	7	HC6_HugeCavern_LU	911	8e2341ae	527	CIN_HC6_005_Co	3
DataPC_HC.forge	7	HC6_HugeCavern_LU	912	604b04b1	848	SE_HC6_023_Co	5
DataPC_HC.forge	7	HC6_HugeCavern_LU	919	88a5c1c8	1173	CIN_HC6_001_PrLo	7
DataPC_HC.forge	7	HC6_HugeCavern_LU	920	88a5c1f6	2139	CIN_HC6_008_PrLo	13
DataPC_HC.forge	7	HC6_HugeCavern_LU	924	88a5c202	1012	CIN_HC6_009_PrLo	6
DataPC_HC.forge	7	HC6_HugeCavern_LU	925	2775c014	848	Human_Healing	5
DataPC_HC.forge	7	HC6_HugeCavern_LU	929	88a5c208	1817	CIN_HC6_010_PrLo	11
DataPC_HC.forge	7	HC6_HugeCavern_LU	1913	4f41c0ac	11368	Human_Fight_ComplexAttack_Concubine	50
DataPC_HC.forge	7	HC6_HugeCavern_LU	1914	4f41c0ad	11943	Human_Fight_MiniGame_Concubine	49
DataPC_HC.forge	7	HC6_HugeCavern_LU	1915	c832de81	8315	Human_Fight_MiniGame	32
DataPC_HC.forge	7	HC6_HugeCavern_LU	1916	53cc4026	909	Human_Fight_State_Concubine	6
DataPC_HC.forge	7	HC6_HugeCavern_LU	1917	db0480d6	2982	Human_Fight_State	20
DataPC_HC.forge	7	HC6_HugeCavern_LU	2280	3e96d6aa	2025	Concubine_Movement	46
DataPC_HC.forge	7	HC6_HugeCavern_LU	2281	3e96d6ab	10385	Concubine_Attacks	72
DataPC_HC.forge	7	HC6_HugeCavern_LU	2282	4f41c085	3610	Concubine_ComplexAttacks	26
DataPC_HC.forge	7	HC6_HugeCavern_LU	2283	4f41c08a	3105	Concubine_States	19
DataPC_HC.forge	7	HC6_HugeCavern_LU	2284	4f41c096	5342	Concubine_Minigames	33
DataPC_HC.forge	7	HC6_HugeCavern_LU	2285	53958123	1486	Concubine_Deflect	10
DataPC_HC.forge	7	HC6_HugeCavern_LU	2286	86aa06e1	28030	Concubine_Blocks	171
DataPC_HC.forge	7	HC6_HugeCavern_LU	2287	359a05d3	367	Concubine_Death	2
DataPC_LR.forge	2	LR1_TowerExterior_LU	1021	5589801b	1173	CIN_LR1_001_PrLo	7
DataPC_LR.forge	2	LR1_TowerExterior_LU	1026	56e18000	1494	SE_LR1_013_PrLo	9
DataPC_LR.forge	2	LR1_TowerExterior_LU	1036	5589801d	851	CIN_LR1_003_PrLo	5
DataPC_LR.forge	2	LR1_TowerExterior_LU	1038	55898026	205	CIN_LR1_003_Wa	1
DataPC_LR.forge	2	LR1_TowerExterior_LU	1046	55898020	1012	CIN_LR1_006_PrLo	6
DataPC_LR.forge	2	LR1_TowerExterior_LU	1047	55898029	527	CIN_LR1_006_Wa	3
DataPC_LR.forge	2	LR1_TowerExterior_LU	1056	55898023	1656	CIN_LR1_009_PrLo	10
DataPC_LR.forge	2	LR1_TowerExterior_LU	1058	5a43c119	527	CIN_LR1_009_Wa	3
DataPC_LR.forge	2	LR1_TowerExterior_LU	1059	55898021	529	CIN_LR1_007_PrLo	3
DataPC_LR.forge	2	LR1_TowerExterior_LU	1060	56e18001	1333	SE_LR1_015_PrLo	8
DataPC_LR.forge	2	LR1_TowerExterior_LU	1061	5a43c13b	687	SE_LR1_015_Wa	4
DataPC_LR.forge	2	LR1_TowerExterior_LU	1065	8ab946aa	528	SE_LR1_026_PrLo	3
DataPC_LR.forge	2	LR1_TowerExterior_LU	1070	56e18003	367	SE_LR1_020_PrLo	2
DataPC_LR.forge	2	LR1_TowerExterior_LU	1073	56e18004	689	SE_LR1_021_PrLo	4
DataPC_LR.forge	2	LR1_TowerExterior_LU	1079	56e18005	850	SE_LR1_023_PrLo	5
DataPC_LR.forge	2	LR1_TowerExterior_LU	1088	56e18002	689	SE_LR1_018_PrLo	4
DataPC_LR.forge	2	LR1_TowerExterior_LU	1100	55898024	1012	CIN_LR1_010_PrLo	6
DataPC_LR.forge	2	LR1_TowerExterior_LU	1101	57030009	205	CIN_LR1_010_Wa	1
DataPC_LR.forge	2	LR1_TowerExterior_LU	1110	a71c80e9	706	CIN_LR1_ArriveinCirculation_PrLo	4
DataPC_LR.forge	2	LR1_TowerExterior_LU	1117	55898025	1817	CIN_LR1_011_PrLo	11
DataPC_LR.forge	2	LR1_TowerExterior_LU	1525	2775c014	848	Human_Healing	5
DataPC_LR.forge	2	LR1_TowerExterior_LU	2213	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	2	LR1_TowerExterior_LU	2214	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	2	LR1_TowerExterior_LU	2215	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	2	LR1_TowerExterior_LU	2216	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	2	LR1_TowerExterior_LU	2217	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	2	LR1_TowerExterior_LU	2218	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	2	LR1_TowerExterior_LU	2219	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	2	LR1_TowerExterior_LU	2650	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	2	LR1_TowerExterior_LU	2651	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	2	LR1_TowerExterior_LU	2652	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	2	LR1_TowerExterior_LU	2653	23860006	3328	BigDef_States	19
DataPC_LR.forge	2	LR1_TowerExterior_LU	2654	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	2	LR1_TowerExterior_LU	2655	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	2	LR1_TowerExterior_LU	2656	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	2	LR1_TowerExterior_LU	2657	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	2	LR1_TowerExterior_LU	2658	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	3	LR2_TowerInterior_LU	1020	5589803d	851	CIN_LR2_001_PrLo	5
DataPC_LR.forge	3	LR2_TowerInterior_LU	1021	55898041	1499	CIN_LR2_003-005_PrLo	8
DataPC_LR.forge	3	LR2_TowerInterior_LU	1022	536480a8	850	SE_LR2_019_PrLo	5
DataPC_LR.forge	3	LR2_TowerInterior_LU	1030	55898043	1334	CIN_LR2_007_PrLo	8
DataPC_LR.forge	3	LR2_TowerInterior_LU	1032	55898046	205	CIN_LR2_007_Wa	1
DataPC_LR.forge	3	LR2_TowerInterior_LU	1038	55898044	1173	CIN_LR2_008_PrLo	7
DataPC_LR.forge	3	LR2_TowerInterior_LU	1039	6c0f8006	205	CIN_LR2_008_Wa	1
DataPC_LR.forge	3	LR2_TowerInterior_LU	1040	8ab94737	1655	SE_LR2_021_PrLo	10
DataPC_LR.forge	3	LR2_TowerInterior_LU	1041	5a43c148	687	SE_LR2_021_Wa	4
DataPC_LR.forge	3	LR2_TowerInterior_LU	1051	55898045	1334	CIN_LR2_009_PrLo	8
DataPC_LR.forge	3	LR2_TowerInterior_LU	1411	2775c014	848	Human_Healing	5
DataPC_LR.forge	3	LR2_TowerInterior_LU	1857	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	3	LR2_TowerInterior_LU	1858	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	3	LR2_TowerInterior_LU	1859	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	3	LR2_TowerInterior_LU	1860	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	3	LR2_TowerInterior_LU	1861	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	3	LR2_TowerInterior_LU	1862	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	3	LR2_TowerInterior_LU	1863	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	3	LR2_TowerInterior_LU	2199	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	3	LR2_TowerInterior_LU	2200	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	3	LR2_TowerInterior_LU	2201	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	3	LR2_TowerInterior_LU	2202	23860006	3328	BigDef_States	19
DataPC_LR.forge	3	LR2_TowerInterior_LU	2203	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	3	LR2_TowerInterior_LU	2204	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	3	LR2_TowerInterior_LU	2205	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	3	LR2_TowerInterior_LU	2206	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	3	LR2_TowerInterior_LU	2207	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	297	55898053	2622	CIN_LR3_003_PrLo	16
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	300	5589805a	527	CIN_LR3_003_Wa	3
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	317	55898052	1334	CIN_LR3_002_PrLo	9
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	320	55898059	527	CIN_LR3_002_Wa	3
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	338	55898055	2139	CIN_LR3_005_PrLo	13
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	344	5589805c	849	CIN_LR3_005_Wa	5
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	345	56e18014	1172	SE_LR3_013_PrLo	7
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	346	56e18016	687	SE_LR3_013_Wa	4
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	349	8ab947a8	1494	SE_LR3_017_PrLo	9
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	350	5a43c169	1653	SE_LR3_017_Wa	10
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	354	55898056	851	CIN_LR3_006_PrLo	5
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	355	8ab947aa	850	SE_LR3_019_PrLo	5
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	477	2775c014	848	Human_Healing	5
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	951	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	952	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	953	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	954	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	955	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	956	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	957	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1286	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1287	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1288	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1289	23860006	3328	BigDef_States	19
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1290	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1291	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1292	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1293	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	4	LR3_SinkingTower_LAIR_LU	1294	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	5	LR4_TowerExterior_LU	1039	5589808d	1173	CIN_LR4_001_PrLo	7
DataPC_LR.forge	5	LR4_TowerExterior_LU	1044	55898090	368	CIN_LR4_004_PrLo	2
DataPC_LR.forge	5	LR4_TowerExterior_LU	1045	5a43c122	205	CIN_LR4_004_Wa	1
DataPC_LR.forge	5	LR4_TowerExterior_LU	1058	55898091	1012	CIN_LR4_005_PrLo	6
DataPC_LR.forge	5	LR4_TowerExterior_LU	1060	55898093	528	SE_LR4_012_PrLo	3
DataPC_LR.forge	5	LR4_TowerExterior_LU	1061	8ab947db	850	SE_LR4_014_PrLo	5
DataPC_LR.forge	5	LR4_TowerExterior_LU	1062	5a43c174	526	SE_LR4_014_Wa	3
DataPC_LR.forge	5	LR4_TowerExterior_LU	1071	a71c80ea	706	CIN_LR4_ArriveinCirculation_PrLo	4
DataPC_LR.forge	5	LR4_TowerExterior_LU	1072	55898092	2300	CIN_LR4_006_PrLo	14
DataPC_LR.forge	5	LR4_TowerExterior_LU	1425	2775c014	848	Human_Healing	5
DataPC_LR.forge	5	LR4_TowerExterior_LU	1841	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	5	LR4_TowerExterior_LU	1842	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	5	LR4_TowerExterior_LU	1843	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	5	LR4_TowerExterior_LU	1844	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	5	LR4_TowerExterior_LU	1845	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	5	LR4_TowerExterior_LU	1846	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	5	LR4_TowerExterior_LU	1847	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	5	LR4_TowerExterior_LU	2172	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	5	LR4_TowerExterior_LU	2173	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	5	LR4_TowerExterior_LU	2174	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	5	LR4_TowerExterior_LU	2175	23860006	3328	BigDef_States	19
DataPC_LR.forge	5	LR4_TowerExterior_LU	2176	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	5	LR4_TowerExterior_LU	2177	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	5	LR4_TowerExterior_LU	2178	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	5	LR4_TowerExterior_LU	2179	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	5	LR4_TowerExterior_LU	2180	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	6	LR5_Maze_LU	1216	5589806c	690	CIN_LR5_002_PrLo	4
DataPC_LR.forge	6	LR5_Maze_LU	1217	5aca010d	528	SE_LR5_012_PrLo	3
DataPC_LR.forge	6	LR5_Maze_LU	1225	5589806e	1173	CIN_LR5_004_PrLo	7
DataPC_LR.forge	6	LR5_Maze_LU	1226	55898077	366	CIN_LR5_004_Wa	2
DataPC_LR.forge	6	LR5_Maze_LU	1232	55898071	368	CIN_LR5_007_PrLo	2
DataPC_LR.forge	6	LR5_Maze_LU	1233	8ab9480b	528	SE_LR5_019_PrLo	3
DataPC_LR.forge	6	LR5_Maze_LU	1234	5589807a	205	CIN_LR5_007_Wa	1
DataPC_LR.forge	6	LR5_Maze_LU	1235	5124404e	204	SE_LR5_019_Wa	1
DataPC_LR.forge	6	LR5_Maze_LU	1243	55898070	690	CIN_LR5_006_PrLo	4
DataPC_LR.forge	6	LR5_Maze_LU	1245	55898079	205	CIN_LR5_006_Wa	1
DataPC_LR.forge	6	LR5_Maze_LU	1247	5589807b	205	CIN_LR5_008_Wa	1
DataPC_LR.forge	6	LR5_Maze_LU	1248	8ab9480e	206	SE_LR5_022_PrLo	1
DataPC_LR.forge	6	LR5_Maze_LU	1249	68e78005	209	LR5_WarriorLooping	1
DataPC_LR.forge	6	LR5_Maze_LU	1256	55898076	1012	CIN_LR5_012_PrLo	6
DataPC_LR.forge	6	LR5_Maze_LU	1257	55898051	1173	CIN_LR3_001_PrLo	7
DataPC_LR.forge	6	LR5_Maze_LU	1265	55898072	2139	CIN_LR5_008_PrLo	13
DataPC_LR.forge	6	LR5_Maze_LU	1632	2775c014	848	Human_Healing	5
DataPC_LR.forge	6	LR5_Maze_LU	2223	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	6	LR5_Maze_LU	2224	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	6	LR5_Maze_LU	2225	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	6	LR5_Maze_LU	2226	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	6	LR5_Maze_LU	2227	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	6	LR5_Maze_LU	2228	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	6	LR5_Maze_LU	2229	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	6	LR5_Maze_LU	2563	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	6	LR5_Maze_LU	2564	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	6	LR5_Maze_LU	2565	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	6	LR5_Maze_LU	2566	23860006	3328	BigDef_States	19
DataPC_LR.forge	6	LR5_Maze_LU	2567	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	6	LR5_Maze_LU	2568	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	6	LR5_Maze_LU	2569	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	6	LR5_Maze_LU	2570	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	6	LR5_Maze_LU	2571	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	7	LR6_MountainGate_LU	735	558980b7	690	CIN_LR6_002_PrLo	4
