HASH ('CGST_Ground', 'LE', 'DataPC_DE.forge', 'DE3_Terrace_LU', 42120107, "db2453 SoundBao 'BAO_0x0046b6ba' +0x210e62")
NAME ('DataPC_lod.forge', 'Elika_FGF ', 1052, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Elika_FGF ', 1053, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Elika_FGF ', 1054, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Elika_FGF ', 3802, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Elika_FGF ', 5372, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Monster_X_Defensive', 156, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Monster_X_Defensive', 577, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Monster_X_Goo', 156, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Monster_X_Goo', 576, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Monster_X_Normal', 186, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Monster_X_Normal', 604, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Monster_X_Offensive', 155, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Monster_X_Offensive', 575, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', 'Jade', 1043, 'Animation', 'pr_ghost_01', 2504)
NAME ('DataPC_lod.forge', 'Jade', 1044, 'Animation', 'lo_ghost', 7332)
NAME ('DataPC_lod.forge', 'Jade', 1045, 'Animation', 'pr_ghost_02', 5149)
NAME ('DataPC_lod.forge', 'Jade', 1046, 'Animation', 'lo_ghost02', 7648)
NAME ('DataPC_lod.forge', 'Jade', 3794, 'Entity', 'GFX_Debug_Vector', 468)
NAME ('DataPC_lod.forge', 'Jade', 5362, 'Mesh', 'GFX_Debug_Vector', 11905)
NAME ('DataPC_lod.forge', '', 192, 'Entity', 'GFX_Debug_VelocityBone', 422)
